method,n_instructions,seed,total_cycles,n_nops,n_violations,expected_leakage,wall_time,train_time,optimal,valid,backend
bayesian,10,42,12,2,0,0.1,0.0007672610008739866,0.0,False,True,bayesian
bayesian,10,43,12,2,0,0.1,0.00012777300071320496,0.0,False,True,bayesian
bayesian,10,44,12,2,0,0.1,0.00026010500005213544,0.0,False,True,bayesian
bayesian,30,42,31,1,0,0.1,0.0009699449983600061,0.0,False,True,bayesian
bayesian,30,43,32,2,0,0.1,0.0008842419993015938,0.0,False,True,bayesian
bayesian,30,44,34,4,0,0.2,0.0010860059992410243,0.0,False,True,bayesian
bayesian,50,42,59,9,0,0.5,0.0020358830006443895,0.0,False,True,bayesian
bayesian,50,43,54,4,0,0.2,0.0029810839987476356,0.0,False,True,bayesian
bayesian,50,44,54,4,0,0.2,0.0029741799990006257,0.0,False,True,bayesian
csp,10,42,11,1,0,0.1,0.22806127999865566,0.0,True,True,ortools_cpsat
csp,10,43,10,0,0,0.1,0.021321830001397757,0.0,True,True,ortools_cpsat
csp,10,44,12,2,0,0.1,0.017653341001278022,0.0,True,True,ortools_cpsat
csp,30,42,30,0,0,0.2,15.008757511001022,0.0,False,True,ortools_cpsat
csp,30,43,30,0,0,0.30000000000000004,15.008742826001253,0.0,False,True,ortools_cpsat
csp,30,44,30,0,0,0.30000000000000004,15.579937754999264,0.0,False,True,ortools_cpsat
csp,50,42,51,1,0,0.7,15.00823093299914,0.0,False,True,ortools_cpsat
csp,50,43,50,0,0,0.5,15.012395079000271,0.0,False,True,ortools_cpsat
csp,50,44,50,0,0,0.30000000000000004,15.0074958840014,0.0,False,True,ortools_cpsat
mdp,10,42,12,2,0,0.1,0.009694917000160785,0.0,False,True,cuda
mdp,10,43,12,2,0,0.1,0.011420205999456812,0.0,False,True,cuda
mdp,10,44,12,2,0,0.1,0.012261866999324411,0.0,False,True,cuda
mdp,30,42,31,1,0,0.2,0.027605508999840822,0.0,False,True,cuda
mdp,30,43,32,2,0,0.5,0.027325261999067152,0.0,False,True,cuda
mdp,30,44,32,2,0,0.30000000000000004,0.02334912999867811,0.0,False,True,cuda
mdp,50,42,57,7,0,0.6,0.03677234399947338,0.0,False,True,cuda
mdp,50,43,53,3,0,0.30000000000000004,0.058079078000446316,0.0,False,True,cuda
mdp,50,44,53,3,0,0.4,0.03492009500041604,0.0,False,True,cuda
